unit_id,price_z_pred
f2a556d42b5f8d4c,586634.3730454406
949ae84b499ab503,819064.9772617661
4d7b4c095a23f990,1346249.032826208
1d405864b1b9c9fd,813957.821722107
176792bd1dc55029,1271560.6019944053
47e46d813915368f,676483.7388746613
39dd2ba908412593,1174335.3825346215
99d4125d7cfdb4bb,513090.00377400254
0fd61b5f2bad8c64,1067686.0809480194
c6f1bc28f2de0450,1052373.9660646007
a11052b784b0f120,1164404.1495376492
4cfb5ba73a791fec,778645.3718762555
5fb1545420ad6164,834355.2195962489
5b6456501196bea8,1237758.6463336004
9fa07c9082fdb190,487724.93620180216
6713f21416d6b7a3,875649.6800736912
da05d11923d030dd,1153322.8109285461
b5f6512df2c66fc2,1177986.0293148633
b88324e8b2866844,1018896.2998719704
647b8134de7530ba,783622.7471366436
506180852848e13a,962413.3410227974
7f1577eb6e7fb1d8,615670.4181222076
420c20e923b87782,515714.31630650075
4edb7c93b1b36733,802532.68250546
ca543534dc9849be,440789.51258840744
8b6a5b2ed05b9ad3,698715.8474801738
173689f39ad2d75f,1361729.9068643488
91898f9fd0a014a6,731370.6594338447
e1de6da01371ce53,792572.1448469812
f2ef2d1826a7dd26,547825.16363129
677b77f1dc594143,607376.9428787649
cc5c2b6c2639c92e,633127.5406590094
89ca22853bd28da3,956712.6547292987
0ad946183c2d4a1a,770566.1150789765
65d6a2e2d8715dc9,517344.4631956901
3866cb3d282c4745,311467.5802383342
0abedff273a82fc4,1042656.9578500062
94ae92b776c0c296,591927.1846727488
9d88386321e8c9ea,694414.9639886642
8136c09934905726,787661.9594107891
e3ac0c4235729b7e,499715.08000413154
5022fa10a9e50910,649642.3917286465
eae205897e5e9f70,772419.3985412531
6c0122f4b226199d,660416.3061195087
05c7baa1c9eace24,684115.04023396
10ef2325969cbd32,756318.4686830783
1d3e56cffc6f235e,766727.5048385662
c3fae935f434125c,356952.773953677
54a3284594981d3e,432027.3968014269
56ef1c0fce239edd,694205.0572368319
e8cad8dd1c3e2533,845226.67110785
ad364720518ab038,620789.4293328262
692152d8168c3f8d,636969.3950862555
d8ab7f2e016bd0a3,611932.4775616264
8237c3c7d9011562,1667604.0786928777
f0889b8ced867848,940207.6413255726
8bc7245ce963665a,1427024.967362152
f5d478f6be39be9b,745910.9943855101
cb316aa62c5913c3,752733.3699717988
26dd3e5bde983454,774124.5312464144
8db0f5c5a40f3f3d,839690.8184610674
aefd6d12e465c321,1078597.9507776382
f0a613e84e26a68d,516867.9853042262
9cd4c7878e0eebb9,1760625.594935889
2ed03a9b8fccba1c,1652601.5516270816
6803d61fa7e9e2fc,848348.6476204091
22a1f2dbb295703d,841978.3714450155
302a768e8fc12b15,745162.5522949022
37c7c031feebafe3,844279.6663288885
87efe62f1bd6f0dd,1182728.5239104442
8237e747f9d657c4,1507289.8983421128
59fb777e294cd3c2,1054699.322225832
951db356abe9336c,814758.3656617387
2c83d4fd0a307269,361484.2887577635
baaf6ec2194b8144,796914.5574724844
92aadf88b2233759,833458.7702127501
363365d299e631f7,707207.181515514
9e744f59dedb514a,949047.2473734107
d033f8c1a3e8fd0a,423228.56297500007
576b71fbec7ee74d,696267.2290045358
38bde63f2bdae552,1204989.516860105
3d011abeafeaf2d0,596882.6491937353
2bc8bc484c0d3229,634897.5499823617
4cf43bebfe1d3735,872938.7051430694
38eccaec123ea277,968181.490821689
286167d86719d7f8,1117887.1481155762
49e99cb5e93cf8e8,808434.4468194332
7ee8048853f9cb37,896579.9806452347
443c1af7cf5d4164,889995.7054632955
97438a6c16bb78a0,428561.40771450306
3f4f4f22dd935eeb,436647.15414131654
c17df4475f096718,864326.5075707439
d619b7499e079528,373638.38014864794
cc068407ec5694f7,637307.0242392836
938524453cc86287,809005.188141114
37a5a6204029f114,896797.4455954736
f8865d55276842b7,402742.9706755258
6d4c4c815871f233,1591174.704438905
8d140605df076254,554996.3038625859
660786a9b395dc12,467295.6068504873
fa48acf664e1d89f,1096202.3566090106
2721996897ea93e5,706223.3278605938
421905737088acf7,938804.340539153
42fac1ef9e9fefae,1949038.1591456553
a675020a68098ff6,773298.6033478535
eba7bf7050480151,822273.5091053651
ac5e90d652ac88dc,832288.7511941999
5c1788bf4e7f19ac,585921.9271955675
d1e054c146dd1bfe,1204408.2740956282
0f3623acce48e362,536190.3503420943
fe218060f4b3fad0,809598.4116945082
bcdf7f18fd8cbf84,515330.9185853921
98c7ca4ec7eb4d6c,906243.6271514235
657651cc765519a2,343155.2202142739
dbc0b0e615600592,1395217.4261241052
1d01696b3155afb1,957056.8257555355
0495056ecc4279eb,515398.44344857027
123fe733da42b3c0,1231816.2037079742
22a30a0b28a62c63,752701.4583716529
28e4c3a11ded84ac,1423640.0808643426
e6afaf5093d678ce,644959.9256747077
9fcf19320cc430c4,646838.5480224807
4d790994b9c03f10,283584.8209772735
ceb0233e63b2531e,804405.486664926
c872d397d2049746,553330.0764219663
b3e33b6c4448fa38,643019.0568263903
e0d26807b77e809a,946486.4870341273
b551715b52e639e5,575342.1348947163
63b4afe1449a454d,1083557.0351541499
e7e9aca8d8bdb460,1469014.905219533
bd13201b26ae0c0f,759195.6316944959
78f2a1654d2b6953,596417.5518843092
0040257690293e22,1441960.6170580436
4c9f689af4b0b80a,432507.0512568653
ef14a3169faecbf7,712220.0493610548
677baab81f961c01,613005.2592633856
70be9c06bddc6ec0,537876.7502839747
134731a391c15791,439389.1686171844
1fb394e5e540c29a,388486.42630569765
229709fed8e124f5,1399439.6101744624
6a087234729ef47c,623640.0021664996
b23150af914fd2f2,384011.1068114243
f6aab26119db1e36,1265270.3766320683
dbb52ae565b99f4e,645604.4891239628
e4833ff01b389dae,2002719.7212819
61a822b98b4dd3f3,869163.5158987539
d7f07e0edefc6da7,921773.4213908213
470dd9fb33ccc884,528183.1045451057
c480628f1e4b12a6,1013173.4712245998
5b586a6143cd1712,984437.888258771
8d0bad07b61194c1,983919.8345541849
b3a8cbc0f0c0aec2,1388994.1504760939
e5ccd9b5974c1b72,1204241.7677287732
f49314c8c96690c4,1272675.7596786006
6668ec78d60a475f,337594.41575437
abe02865f2d74321,779109.2692307965
bde1d13bc6be4e2e,703747.1668081541
9ea4599a85637258,1645550.159665129
8b6fc79fcc4fbd78,428537.1774322692
f575c2e9142c0a68,1005511.516441246
14b70a47e35816de,862914.783783385
598585cf1a07e7f9,926406.2337297844
41fbfbc180dbce80,572072.6227338426
e079ba375dfe65cd,602643.0185820451
4ad1041487c7812a,419814.0238148378
e497fe831f1e2aeb,788491.4755353204
bf524967fb4a2ffc,329413.840909245
df078917ab369176,330249.59156252345
e9828330301884f1,438128.8427872533
7fa31ec97207aecf,694904.4798408457
004d24d4854880e7,492580.71740218456
3b8344968e38cbc2,414424.9613039843
eb4018809abec2a5,246335.835819367
706541c9069f5361,462969.7256488591
4be8c47435bad279,581911.8888389854
d5606095566fe144,325037.8585860384
1543152c5cbaf11d,713254.8560548094
729a6cb32c97b8ce,651394.6853316939
3e001173d3c2c780,481857.28377950366
6441aaa02efcaf0f,268435.19778427127
a5457a882c5eab96,550195.0451934965
80edf4cf6c63420f,347194.19238111033
a9e2a1954fb6733b,502113.0672688994
bb4d4d2cbde7f052,399399.9852927822
57763bc01b4f9e3c,515585.90105358616
04c9569eb943286d,568679.7413502538
b2c07a1052541943,945046.0377646101
7f1224b682dcdc1a,658489.8543113491
7de7168f1ee58dbc,399725.7265097011
dc2d4c95d216d152,713490.5834855199
948ba4766f1cf86c,353606.8600152357
c439e005bc8086d2,569066.256777664
2e890abe70d08558,463187.9537794783
d8449eea0ab9013e,423119.59775440855
8bb6cbfcfb93bee4,504051.72294012475
3de067d364c90537,521232.6187919768
8ea5bf431f8e268c,428542.96023669
ee8ca108f95eec75,706764.1765310614
fb0c544c756457fc,991317.2217348372
27a4036760288645,508358.9009324129
3823460966537c02,343244.9198355482
0a7ce3f2c26eba31,332940.23145747546
2036f1c801fabc44,436207.5573262686
ae5aada48cb7d0b3,660686.9750350397
90e7572ae6416ab5,392410.5750438162
2b3cd0c689313c32,353983.7152981755
a35dc4e5265c8f9c,379140.3307515746
9cf33a2dc53f82e6,577594.1440029397
c02d871306f85898,609873.203056275
675ef6bc35cba820,1053992.7415179845
b8c9cc16f837a7c4,770444.3101905907
6aaf8541026affbf,486894.9667951182
fd9ebf718d5a2ae1,434166.23283155164
3c0a6da02da5e2ad,551965.5721672436
ae0426364ea16db0,1086399.4800125274
c2019dec9e3d5492,347518.0956799889
7bcc8d78852fe808,594868.9933851601
24cc30512a436580,779803.3110125756
7f4e4e2d5b9a0897,352172.7704091226
a3140be9417f1c41,575125.2395329971
de13b254d1365278,478559.30156183237
fca4b663fb6b22ec,391537.37743560714
277da8439d88a0cc,480088.6651275383
ce7e76c22ca75e89,1032737.2447573608
1377d3b6d4a90337,557628.4734167008
ddbffccad4a72016,674946.3202465529
d5e73d993d80b21e,622302.9218631027
33c9f871d421e753,688940.0042475763
f0b39f8315bc2d02,461380.4784513483
080d700b23f14629,473608.1548196912
3320ac83facae321,396362.7014237892
ebf91f29c8731348,484998.53374061215
3a1567f60706c220,321406.92910097545
f0ddd50e8eb55558,576331.5668188195
ccb1f056e381187b,620136.10091092
1369e268ed1bfb1a,566285.3800039777
f0e6d6d89a6cceed,652745.73634701
8cbb3379226c3f0c,538684.4003614703
25d8741f7397a940,355284.27059362375
b202cdeb34b87434,407532.40531392826
b1d41f4a5bdcb847,432273.9458850256
bf8329d566aef31f,394016.4357474107
0fd62b05d19dd915,433089.8424511879
4d24b59ef86dbbc2,383166.8254217464
3ddd610ce5c16776,435805.30097430904
72bb711302000abd,244897.20930502957
db3e8305b63b1f8c,432260.02369341446
15e7dd76591fc3ae,702287.0664382702
e0cd4b18dc946bff,323817.28460315766
e959f5e78cf4853e,432119.99777371995
0fbfccffc3afe272,522373.6673385766
94b4ef783bf7ea2d,812777.6358546062
f21c9c9ead90a3ab,457508.43596701435
349f2b9bfd0d6f79,447714.1568792825
1965515d847cca1c,490708.6177066018
cf356c6d54b10e60,736075.6693745076
56ca222051da671e,357101.2271330076
2910fd66b10621ed,535887.6454994474
1c33f9764a5a6b29,655902.0907408639
125164e3ba1a06e8,680868.628882917
8bed9b1722e01fe7,656098.0666030151
34895bdc9334576c,539393.2667685677
5c65f964827d5d30,543736.8823615314
65d72c6a5e807746,713486.9385082371
0c397f684d7c4f13,692513.742046873
37c143f5a44bc330,356272.3396312815
ee97168d749158bc,773087.5206241984
cb6fc1e8ba149136,615030.3496534617
3128ef3a50af36e8,512803.3262957837
853aa19e3c0b29de,322072.2197515884
d240db3e8d3caf5c,754303.4567964944
35abf165aa59309f,354414.6964712703
b35077bf3f792f81,540151.3073820571
cf08bbe839ef812b,453818.7920911858
b7a85d74f0c0dc54,1219279.4596364736
7f80871196fc874c,456238.67810911685
8b032770a8a87c89,465269.5259176105
020dfd3e29abf23e,711814.213293632
54ccb60466ff06c2,580535.2929554849
a645e369b0dec8e0,533759.4461402028
6394af6ba0c9842d,395448.50617814664
8eb8a6de18844e20,603121.1918479502
7dd64c1225332b8b,598358.1341404256
f8b954b88238b762,664759.8347674167
ab17821340361467,373442.48536356754
4a21729a4688a19d,548639.6858871551
c180e75b4cf2de5c,674012.6221222233
868dcd6edae9a8a1,482530.4008646777
29a8b9ba43b9422d,410388.8067899909
d8fe3c1ba846e3a2,543616.218209038
7671fe443cecc1a1,776960.3506726695
ae40ea002baa8013,376793.9777432569
cbfc6229089b09c3,816186.2563509106
b3eefed8a68a51a7,815578.2445000777
6ae933be7e7eb9f5,765120.0729450141
fe10025e13cc473a,426028.9034802168
c3031a6cf49e2095,489988.8195062305
e5173cfa61894fe0,696363.0581381357
b7a5dbfb3f1a9247,749584.0049352694
5330c85bb1d1381c,504259.21630060254
85af1dc14fa95e10,455860.01083807636
2d1cdca42f50fe92,892129.2820195742
760cd03c25162d54,675906.154409706
17a4f76395a7e2ee,520620.23103024904
3f7ad5fa969740e7,403005.6557122685
8bb5d5d5a6bd402b,461302.48696828034
d39ea76c524494c7,695130.3309093784
7ee007b664f80359,510951.89579243225
8d10ea566cc8ee80,523406.12970900483
4851ac61c27e5a38,422359.13299139374
a87cf137b1ebd018,775857.5177331791
9daa4af4d5efbaaa,482027.6468270106
4fd792230664c0d3,487257.16533497215
2d339b3e7f25529a,511238.29004892934
1d7a1ab61e8fe3e1,753575.7259611634
f5a0af8875344f34,784955.5796597651
b021d48dc60f40a6,495732.2159944163
a4c6a22f1c20253a,486434.153274354
fd2dd6e3ee9f53f4,487005.06336764793
cf4b3f510c5defdf,585845.8472130123
40d082d06ebcaf3e,652479.9362521988
6a714fba333550b3,504688.26079383265
98f78bb52acf7825,225574.72076691335
4aebbb5b359f0113,327836.6461020377
ba5c61349e485f30,334920.63949505676
f26a387118a336f7,395988.515951882
d35fdfbc6a0541cd,350061.5017574058
d903290588eb47de,382582.27524813305
662372a5d8fcc84f,592052.6691508606
8f9fd85948747d19,503617.5967538082
ef06e8ba708dcb88,336829.95543175534
3260b33eda5eca82,496106.8044848207
e9b915e74f451382,615008.3978928787
b0c65db26f936fb2,635919.6506375802
4bea0493636195b3,529381.8963010064
791f87f0faf83fde,302074.4312814596
9fca6d58ea04c12d,569985.2724956659
d9355c9b3f8b6f5e,472845.3882129388
10827024f1abc6b4,264397.6938175653
d44a884794460710,471818.953088475
cb6b9580f3a72afd,282458.14583751396
15847c00c72a1b40,377262.9996048231
f3c2e8db02bce9a2,264852.53185666417
f0c22f2501065611,535763.2705637184
4ed63ba311ed7130,347197.7153097391
00c4bd462fda3c42,396925.73510477424
3672660a809421a6,371637.45153742394
9fd50dfb80e20ce9,547784.4447907433
15082a572e3e8729,485236.0021391367
32f026ea543d8dcd,378997.5371840873
25d6366dacfb6511,478917.4568533351
b8a06a4be273943e,541326.4968977685
d3124a72cf9aaf62,453102.0334248296
aa94b585a60d2070,542088.7592116623
87dede405967e31a,471818.2053619667
bfcdb820f8ad9a30,467868.2403515465
0cd67e1e03b857f7,286432.29081386374
a3f3cd70bf4fb81d,333401.9586107515
49a9cb6f2afe1e10,239366.45701397964
d51fa42abf0b2b75,262078.97976851137
d9a6bb22a4c94d37,343269.32446112105
6161754d3001a64c,336223.0709461014
c9fddb9389425f92,363435.5998387213
231d87ae7e2a6d96,402355.5772654873
1933daf99248a48d,381399.17643495277
b559cabc3628285e,318301.0190503127
0083bfe95a446fa7,294910.70583369554
be101f3f8a5d82d2,253194.49151573397
0cf3bdd3dc5d7d5a,385082.76873786264
28afbed246a8bfb9,442999.1265382622
218f9ea8f3994625,485778.5259064742
7e05903ed2dfe7e5,699790.7571483077
533bbc5faf2dade5,713350.9111995321
efa8c17496991635,399190.7515715873
337eaa70a7e7a528,512096.3705603771
e2103c6533adb05c,307596.49619789375
30070cb2b6ed0f4f,492648.29395376897
d1675c58c44d8b12,758179.227860332
6ad5da186532eb30,374874.23997535626
40b1c49ca78e808f,432879.8630836416
4a1252caff10e8f5,455146.6815319809
86bbe5ee645683f4,323485.64872126025
8d880569dba8e79e,625844.6711239967
63ddb098c185be3b,291498.64986291056
33d81e77c1a3dc9d,580156.927638637
85cb00a68a5de12a,369319.13652413915
85f82cf3af2b04b7,225312.5367938846
50834e3a402b0dd7,414009.1727144789
a43d9cbad12fd08d,376640.8733447997
93b429dc358831d4,444920.55142839905
b6f644494f95b64b,420430.98219074635
6b8047b9f09cced9,494870.733753784
88bfe4f392d1eb4a,509832.7557042626
da9d95f4308bc125,408188.3269697696
a1a5faeceee3cabf,593028.6319499145
9796fa0c43dfd382,527099.2933689404
ca3984a859f171b4,639619.3732967314
1e499b0d6aebd233,708784.5972998514
bd508c79b330d43d,726231.8081486538
ee214fea65b86f18,791031.5342028183
2af10a6769a86a92,831905.1858964821
087a7d8e157128d8,1058586.6945500737
d0d90853da21c30a,661159.3748989219
98064663876821d5,684156.9401363957
204e0e31364dd43c,765200.2657365891
c39c4c7bcdc4ee38,892556.8242334077
a020f1b005b5ff42,790666.8392248054
5f8296c934a1039d,611448.8529270375
c77f34821a94f5ac,773766.8563534318
1968de011b9f10c1,476380.6685688491
fab2c8bb5cb2f354,1347768.6950618152
89cdd7057f819b2e,562011.2513227386
65c9614c45b3c06e,617224.9708537322
ce343c95f9912157,859610.9533880746
ce20fed6321f447e,543392.4303611602
342eaccfc5ab7afe,1479963.4312701973
4413b3129ac3861e,523237.1613039824
b58729df0f6d0b46,736097.4749313797
1920b1e0e98342cf,1293810.2984201973
a3af2aa57c91a678,517555.4140134559
e568a78eaf1ff32d,630897.0643146198
63129c388ccb48a4,1154895.498147133
454031acd88a179b,877290.6066267893
919aa5ad50e1bae6,1333456.275264264
b05e992575ad8d0e,465284.3353966233
f5006444ad888fd9,1158214.097280469
febac30f8da25623,822336.5985971438
d0b20beff8d5f6d2,641923.1453060835
1a186f982544fdc3,514379.7241328611
ac0855d68b666681,968780.1346603706
a35cfd15cba4b012,526080.1823765
2058b3c52d2fccf7,501965.1372430093
087cfb633a747e5b,428869.08586881525
fea3b0620badec92,1083785.202106452
de8fc80393f2ffcc,675279.2560772065
6fe74fdb17390575,503329.50833610614
e3b012780ebe507e,992391.9176826766
55d59c6048d0289d,828993.3565323844
1c59029ed71c8c27,661124.1609960872
e0acb42b0f98a49a,718677.0714684861
a7672d614716ae2e,775244.7015531352
de37c5dcd2cb039e,725074.7912080697
71edf01aa1c68bbc,642304.9238446316
ba2992d6a8dd3d66,744464.2292856044
c79470a5c7fe1b6e,479897.6747497738
ed0edbfd8bbb6b28,1253230.6120918754
79fad6b6c4479966,1203761.9558249386
c4725cab7680b848,460302.8781797551
3c8fe53218ea7ba2,859378.222866606
5c2f9906c5885782,537045.9857480235
265521d5261c5019,599489.9266327228
b990e178ce274394,587153.7858088616
d530458cde9bfa6d,782467.4346129103
083642a1d0b214ed,572015.403041536
1db11a9e91a3f61a,644918.5073110153
091128bd6aad9364,779914.9136931607
7f55b5368f939f3c,1698436.643850007
1f55de10c547fe1f,1076656.0709553955
f374f742cb1eb16f,493060.6884925314
853b8f672bbfcc10,843808.5752966378
e49525304cef420e,514080.7700545708
d80118afcf934a8c,502057.76603084034
dfe4cd93317f4196,628130.8715562727
80d7468407806cf7,743410.3698523697
4f74a30d3f6a993a,448991.0320760945
2d40fb3143e283ec,1479122.9991705636
bf4a3de4fd2a6807,463298.17505820934
ed81b9b57f693a8f,525787.8053786575
f8b32b176ba93e84,892326.6950429785
f298ff5bce4c2c83,358717.4130548332
a39ace5954fd2478,1704411.41506255
ff90bc20d86da3d8,513814.82051764516
e001714296b021ae,488253.5345343097
2fffd720b879a2a0,646197.4536090044
594efc806caea303,486690.70415927225
b33fc786c6856934,620469.2144933098
c2528e262bdf4a1d,1356953.380724923
4229d08fa378ded9,836949.9036492897
788775dc7d12d5ad,1536399.6786628696
6977e5457e42da5c,843002.1718502907
9794f57283be972d,717497.9729441936
3ee9d181ee5a73e4,1328891.609127857
eb11d90be874c012,808648.72930552
aff42ae97f1bedc1,549176.4868323317
24f0bcd1f61d94a1,997974.2687500033
e22c8bc27da02172,894208.2410139209
c3bf0d34d05cda69,537930.6386524196
47ef0abb3600d93d,531679.380194099
36f15ff9eb64e7d3,785177.3318375931
2e56323f5c9e9886,406429.42304562975
ad380c24d6fbe6e1,580899.5350857705
056eb3ef7cdf6f0f,498164.7361821715
3862ab437b693861,449046.98388157814
93e01fe6c21264ab,720146.0174773462
8ff84fe9ddb5b4bd,390012.6674117821
a9c5cbbbdbee0e42,372234.22705130954
4fe9363a048eca22,558212.4395012491
1e39d5f23c8d1666,1236993.3007892158
d8d26552b5bb2e95,1191789.5182679524
9fba44d42da63f34,933574.022134818
942f8c9aa9e9ffae,476565.49484888185
ff687ad1c86fb419,629833.7761189068
aa31fae34bedb4d9,867001.534090767
da98923d983d9c47,341776.12856526294
5295ef0f5e95d3e9,1047601.4842352606
7647c64169dc12dc,351978.0646314498
487801b5fbacba5f,559669.4218719794
f1e28c4eeb37df5f,565039.0169811029
2690e2e82711da2d,318413.12330828083
dcde904a979f9afc,1280588.9419822355
2cc15e101aab7b94,1132807.7723853453
a63ea1906d3dc02c,705813.8913213245
fd8aad1bd65e5bbb,799353.7954286707
5f8bd9d4738da50b,906964.5904167119
73a0e21cb1d51a53,570461.6761469827
252b8090c9baf70a,912243.1327782454
7cf37947b4634087,461052.81314431643
85a5221731b7342e,986072.4482696963
f5721c271396f835,688154.5744439291
1fc2fa5b906cf28c,631863.0472379639
d052e04a15184fb3,723323.9275453044
f246f61e1679dad6,821646.3892691083
af3512fa8a61d816,1109999.8242917776
fc317f6862e47444,967354.2518633548
767a7989251ab86b,651474.3438286413
b940fc16851fe335,871382.1038142351
0f6b64f47560cdb3,432187.8780038788
06ef2ecc61dd19af,713683.6847818018
edbd4100a4cd9db5,661730.6038492364
4aba8cf55002f045,651803.4817468297
5f486a6b6a4b2138,1303017.7001182688
b589dc0b2424c9c4,639332.0420088386
ab3e42de6257be7d,858723.3724977525
b57e3adf9419fb8c,552226.8074372272
9d79f9210a335636,589512.4797950054
6824e49175573013,693273.7483967955
b15d96949918e7cf,640197.96677593
e21508526cd585d2,877820.2260300479
5ec5446dab261241,1354919.130122835
540fd255cecaaccf,696151.505704487
95c549996e65acf5,385221.63311860256
08ba945693046b8f,550702.6449009104
76cbb304b14f7007,583289.2972102148
ae858335ebfdd645,673418.2766313839
e17357d8dd3aa0d0,516986.79445000493
ab17a4bcfc0ec3c9,538238.268044055
bc4be67509faae38,501585.148638724
49b902d2ebeab378,578894.2933915515
3106fbe75fa3dec5,585617.2597726879
86e87423f8988b3e,524789.7272984324
7ce3e989b794539c,615379.1768134263
e5cbc34190a3b4f8,598825.2291097891
e7c7ba35380121fa,732084.8140116616
4ba9de9a77e7ce4e,667293.4118594392
81f360a2c5f509b5,805665.4630313526
9899b68c0296b0a7,491971.22364831506
99bf86c7b2fa35bd,501238.69886456744
1d29b867d7f3c245,878691.1565477523
ff86d60e5936fcf2,499392.43927044584
079c9b1b2006e870,439216.52097218594
73f80a34b8ec14cf,763064.4197145439
6295a88776fbf961,608529.4667583636
b12c01edb4ead0ad,890410.371875914
29b2d80978a29312,627200.6959546177
5e19d58c544b2e28,695651.3548229369
98dbb35f09e805be,458195.661530821
3ecf3ccddec29b24,797348.7556345825
be4c11226258c89c,335867.13793774706
8ceeeb70f2b820cc,1173438.3300060264
07f03600b94ecc2f,1098250.2557157776
5b6b316d2a1967a3,1497679.4598391876
d8baad6bfdcac29e,692670.5310913471
